Film,Developer,Dilution,ASA/ISO,35mm,120,Sheet,Temp,Notes
ReraPan 400,ID-11,1+1,800,,18,,20C,[notes]
ReraPan 400,Ilfosol 3,1+9,400,,6.5,,20C,[notes]
ReraPan 400,Ilfosol 3,1+14,400,,11,,20C,[notes]
ReraPan 400,Ilfosol 3,1+9,800,,15,,20C,[notes]
ReraPan 400,Ilfosol 3,1+14,800,,25,,20C,[notes]
ReraPan 400,Ilfotec DD-X,1+4,400,,10,,20C,[notes]
ReraPan 400,Ilfotec DD-X,1+4,800,,12,,20C,[notes]
ReraPan 400,Ilfotec LC29,1+9,400,,4.5,,20C,[notes]
ReraPan 400,Ilfotec LC29,1+19,400,,8,,20C,[notes]
ReraPan 400,Ilfotec LC29,1+9,800,,6.5,,20C,[notes]
ReraPan 400,Ilfotec LC29,1+19,800,,12.5,,20C,[notes]
ReraPan 400,Microphen,stock,400,,7,,20C,[notes]
ReraPan 400,Microphen,1+1,400,,13,,20C,[notes]
ReraPan 400,Microphen,stock,800,,10,,20C,[notes]
ReraPan 400,Microphen,1+1,800,,16,,20C,[notes]
ReraPan 400,Perceptol,1+1,320,,20,,20C,[notes]
ReraPan 400,Promicrol,1+9,400,,10,,20C,[notes]
ReraPan 400,Rodinal,1+25,400,,12,,20C,[notes]
ReraPan 400,Rodinal,1+50,400,,21,,20C,[notes]
ReraPan 400,Rollei RLS Low Speed,1+4,400,,18,,24C,[notes]
ReraPan 400,Rollei Supergrain,1+12,400,,7,,20C,[notes]
ReraPan 400,Studional,1+15,400,,5,,20C,[notes]
ReraPan 400,TMax Dev,1+4,400,,7,,20C,[notes]
ReraPan 400,TMax Dev,1+9,400,,10,,20C,[notes]
ReraPan 400,TMax Dev,1+9,1600,,18,,20C,[notes]
ReraPan 400,XT-3,stock,400,,9,,20C,[notes]
ReraPan 400,XT-3,1+1,400,,12,,20C,[notes]
ReraPan 400,Xtol,stock,400,,9,,20C,[notes]
ReraPan 400,Xtol,1+1,400,,12,,20C,[notes]
Rollei ATO 2.1,Burton 195,stock,10,6,6,6,20C,
Rollei ATO 2.1,Caffenol Delta Micro,stock,25,10,10,10,20C,
Rollei ATO 2.1,Rodinal,1+300,1,12,12,12,20C,[notes]
Rollei ATO 2.1,Rodinal,1+50,25,7,7,7,20C,[notes]
Rollei ATO 2.1,Rollei RSL Superlith,1+4,25,5,5,5,20C,
Rollei ATP 1.1,510-Pyro,1+500,25,25,25,,21C,[notes]
Rollei ATP 1.1,Burton 195,stock,16,8,8,,20C,[notes]
Rollei ATP 1.1,Rodinal,1+150,15,6.5,6.5,,20C,
Rollei ATP 1.1,Rodinal,1+300,20,12,12,,20C,
Rollei ATP 1.1,Rodinal,1+300,25,12,12,,20C,
Rollei ATP 1.1,Rollei ATP DC,2+23,40,6,6,,20C,
Rollei ATP 1.1,Rollei RLC Low Contrast,1+4,10,6,6,,20C,[notes]
Rollei ATP 1.1,Rollei RLC Low Contrast,1+4,32,6,6,,20C,[notes]
Rollei Blackbird,510-Pyro,1+300,64,22.75,,,20C,[notes]
Rollei Blackbird,D-76,stock,25,6,,,20C,
Rollei Blackbird,D-76,1+1,64,8,,,20C,
Rollei Blackbird,D-76,stock,100,10,,,20C,
Rollei Blackbird,ID-11,stock,25,6,,,20C,
Rollei Blackbird,ID-11,stock,100,10,,,20C,
Rollei Blackbird,Ilfosol 3,1+19,64,5,,,20C,[notes]
Rollei Blackbird,Rodinal,1+50,64,8,,,21C,
Rollei Blackbird,Rodinal,1+50,100,11,,,21C,
Rollei Blackbird,Rodinal,1+50,200,16.25,,,21C,
Rollei Blackbird,Rollei Supergrain,1+9,25,5.5,,,20C,[notes]
Rollei Blackbird,Rollei Supergrain,1+12,25,7,,,20C,
Rollei Blackbird,Silberra Ascorol,1+29,100,10,,,20C,
Rollei Infrared IR400,510-Pyro,1+100,400,22,22,22,20C,[notes]
Rollei Infrared IR400,Acufine,stock,25,5.5,5.5,5.5,20C,[notes]
Rollei Infrared IR400,Acurol-N,1+50,40,13.5,13.5,13.5,20C,[notes]
Rollei Infrared IR400,Adox HR-DEV,1+30,80,12.5,12.5,12.5,20C,[notes]
Rollei Infrared IR400,ADX II,1+24,160,11,11,11,20C,
Rollei Infrared IR400,Amaloco AM74,1+15,200,8.5,,,20C,
Rollei Infrared IR400,Ars-Imago FD,1+59,400,7.5,7.5,7.5,20C,
Rollei Infrared IR400,Atomal 49,stock,400,9,9,9,20C,
Rollei Infrared IR400,Bellini DF2 Duo Step,stock,200,3+3,3+3,3+3,22C,
Rollei Infrared IR400,Bellini DF2 Duo Step,stock,400 (12),6+6,6+6,6+6,20C,[notes]
Rollei Infrared IR400,Bellini DF2 Duo Step,stock,400,3+3,3+3,3+3,22C,[notes]
Rollei Infrared IR400,Bellini Hydrofen,1+15,400,8.5,8.5,8.5,20C,
Rollei Infrared IR400,Black/White & Green,1+49,400,6,,,20C,
Rollei Infrared IR400,D-76,1+1,12,9.5,9.5,9.5,20C,[notes]
Rollei Infrared IR400,D-76,1+1,250,9.5,9.5,9.5,20C,[notes]
Rollei Infrared IR400,D-76,stock,400 (25),6,6,6,20C,[notes]
Rollei Infrared IR400,D-76,stock,800,8.5,8.5,8.5,20C,[notes]
Rollei Infrared IR400,Diafine,stock,200,3+3,3+3,3+3,22C,
Rollei Infrared IR400,Diafine,stock,400 (12),6+6,6+6,6+6,20C,[notes]
Rollei Infrared IR400,Diafine,stock,400,3+3,3+3,3+3,22C,[notes]
Rollei Infrared IR400,DiXactol Ultra,1+7+300,3.2,9,9,9,21C,[notes]
Rollei Infrared IR400,Eco Pro,1+1,50,7.5,7.5,7.5,20C,[notes]
Rollei Infrared IR400,Eco Pro,1+1,400,17,17,17,20C,
Rollei Infrared IR400,F76+,1+9,10,7.25,7.25,7.25,20C,[notes]
Rollei Infrared IR400,F76+,1+9,25,8.5,8.5,8.5,22C,[notes]
Rollei Infrared IR400,F76+,1+19,400,10,10,10,22C,[notes]
Rollei Infrared IR400,FD10,1+9,400,10,10,10,20C,
Rollei Infrared IR400,Finol,1+1+100,12,14.5,14.5,14.5,24C,[notes]
Rollei Infrared IR400,Finol,1+1+75,16,12,12,12,24C,[notes]
Rollei Infrared IR400,Fomadon Excel,stock,400,20,20,20,20C,
Rollei Infrared IR400,FX-39,1+50,3,25,25,25,22C,[notes]
Rollei Infrared IR400,FX-39,1+9,25,21,21,21,20C,[notes]
Rollei Infrared IR400,HC-110,H,100,12,,,20C,[notes]
Rollei Infrared IR400,HC-110,B,400 (6),6,6,6,20C,[notes]
Rollei Infrared IR400,HC-110,B,400 (12),8.75,8.75,8.75,20C,[notes]
Rollei Infrared IR400,HC-110,G,1600,25,25,25,20C,[notes]
Rollei Infrared IR400,ID-11,1+3,6,16,16,16,22C,[notes]
Rollei Infrared IR400,ID-11,stock,400 (25),6,6,6,20C,[notes]
Rollei Infrared IR400,ID-11,stock,800,8.5,8.5,8.5,20C,[notes]
Rollei Infrared IR400,Ilfosol 3,1+3,400,5,5,5,24C,
Rollei Infrared IR400,Ilfosol 3,1+14,400,14,14,14,20C,
Rollei Infrared IR400,Ilfotec DD-X,1+4,200,6.5,6.5,6.5,20C,
Rollei Infrared IR400,Ilfotec DD-X,1+4,400,10,10,10,20C,
Rollei Infrared IR400,Ilfotec HC,1+31,12,9,9,9,20C,[notes]
Rollei Infrared IR400,Ilfotec LC29,1+19,400,7.5,7.5,7.5,20C,
Rollei Infrared IR400,Microdol-X,stock,400,23,23,23,21C,[notes]
Rollei Infrared IR400,Microdol-X,stock,800,30,30,30,20C,
Rollei Infrared IR400,Microphen,stock,400,7.5,7.5,7.5,20C,
Rollei Infrared IR400,Microphen,stock,800,10,10,10,20C,
Rollei Infrared IR400,Microphen,stock,1600,13.5,13.5,13.5,20C,
Rollei Infrared IR400,Nucleol BF200,20+15+965,400 (25),13,13,13,20C,
Rollei Infrared IR400,Paranol S,1+25,400,3,3,3,20C,
Rollei Infrared IR400,Paranol S,1+50,400,7,7,7,20C,
Rollei Infrared IR400,Perceptol,stock,400,14,14,14,20C,[notes]
Rollei Infrared IR400,PMK,2+4+100,6,7.5,7.5,7.5,21C,[notes]
Rollei Infrared IR400,PMK,2+4+100,8,7.5,7.5,7.5,21C,[notes]
Rollei Infrared IR400,PMK,1+2+100,12,12,12,12,24C,[notes]
Rollei Infrared IR400,Pyrocat-HD,1+1+50,200,7.5,7.5,7.5,21C,[notes]
Rollei Infrared IR400,Pyrocat-HD,1+1+100,400,17,17,17,20C,[notes]
Rollei Infrared IR400,Rodinal,1+25,200 (25),5.25,5.25,5.25,20C,[notes]
Rollei Infrared IR400,Rodinal,1+50,200 (25),8.5,8.5,8.5,20C,[notes]
Rollei Infrared IR400,Rodinal,1+100,200 (25),15,15,15,20C,[notes]
Rollei Infrared IR400,Rodinal,1+25,400,8,,,20C,[notes]
Rollei Infrared IR400,Rodinal,1+25,400 (10-25),7.5,7.5,7.5,20C,[notes]
Rollei Infrared IR400,Rodinal,1+50,400,22,22,22,20C,
Rollei Infrared IR400,Rodinal,1+50,400 (25),12,12,12,20C,[notes]
Rollei Infrared IR400,Rodinal,1+100,400 (10-25),21.5,21.5,21.5,21C,[notes]
Rollei Infrared IR400,Rollei D74,1+7,64,5.5,5.5,5.5,20C,[notes]
Rollei Infrared IR400,Rollei D74,1+9,64,6,6,6,20C,[notes]
Rollei Infrared IR400,Rollei D74,1+15,64,8.5,8.5,8.5,20C,[notes]
Rollei Infrared IR400,Rollei D74,1+7,200,5.5,5.5,5.5,20C,[notes]
Rollei Infrared IR400,Rollei D74,1+9,200,6,6,6,20C,[notes]
Rollei Infrared IR400,Rollei D74,1+15,200,8.5,8.5,8.5,20C,[notes]
Rollei Infrared IR400,Rollei RLS Low Speed,1+4,n/a,12,12,12,24C,[notes]
Rollei Infrared IR400,Rollei RLS Low Speed,1+4,400 (25),18,18,18,24C,[notes]
Rollei Infrared IR400,Rollei Supergrain,1+10,400,6.75,6.75,6.75,20C,
Rollei Infrared IR400,Sprint Standard,1+9,400,7,7,7,20C,[notes]
Rollei Infrared IR400,Spur HRX,1+11,40,12,12,12,20C,
Rollei Infrared IR400,Spur SLD,1+20,125,8,8,8,20C,[notes]
Rollei Infrared IR400,Spur SLD,1+14,400,12.5,12.5,12.5,24C,[notes]
Rollei Infrared IR400,Spur Speed-Major,1+30,100,9,9,9,20C,[notes]
Rollei Infrared IR400,Spur Speed-Major,1+24,200,10,10,10,20C,[notes]
Rollei Infrared IR400,Spur Speed-Major,1+20,400,11,11,11,20C,[notes]
Rollei Infrared IR400,Spur Speed-Major,1+14,640,12,12,12,20C,[notes]
Rollei Infrared IR400,Spur Speed-Major,1+9,1000,13,13,13,20C,[notes]
Rollei Infrared IR400,Spur TRX 2000,1+30,80,12.5,12.5,12.5,20C,[notes]
Rollei Infrared IR400,Spur UFP,1+24,50,8,8,8,20C,
Rollei Infrared IR400,Tanol,1+1+100,200,18,18,18,22C,[notes]
Rollei Infrared IR400,TMax Dev,1+4,2,7.5,7.5,7.5,20C,[notes]
Rollei Infrared IR400,TMax Dev,1+4,25,12,12,12,20C,[notes]
Rollei Infrared IR400,TMax Dev,1+4,400,26,26,26,20C,
Rollei Infrared IR400,Ultrafin T-Plus,1+4,400,4.25,4.25,4.25,20C,
Rollei Infrared IR400,XT-3,1+1,50,7.5,7.5,7.5,20C,[notes]
Rollei Infrared IR400,Xtol,1+1,50,7.5,7.5,7.5,20C,[notes]
Rollei Infrared IR400,Xtol,1+1,400,17,17,17,20C,
Rollei Ortho 25,510-Pyro,1+100,25,8,,,20C,
Rollei Ortho 25,Acurol-N,1+100,12,11,11,11,22C,[notes]
Rollei Ortho 25,Acurol-N,1+70,20,,10,,22C,[notes]
Rollei Ortho 25,Acurol-N,1+100,20,,,15,22C,[notes]
Rollei Ortho 25,Acurol-N,1+70,25,11,,,22C,[notes]
Rollei Ortho 25,Adox HR-DEV,1+49,50,13,13,13,20C,[notes]
Rollei Ortho 25,Ars-Imago FD,1+39,25,6,6,6,20C,
Rollei Ortho 25,Bellini DF2 Duo Step,stock,25,5+4,5+4,5+4,20C,[notes]
Rollei Ortho 25,Beutler,1+1+8,25,7,7,7,20C,[notes]
Rollei Ortho 25,D-76,stock,25,6,6,6,20C,
Rollei Ortho 25,Diafine,stock,25,5+4,5+4,5+4,20C,[notes]
Rollei Ortho 25,Finol,1+1+150,20,12.5,12.5,12.5,24C,
Rollei Ortho 25,ID-11,stock,25,6,6,6,20C,
Rollei Ortho 25,Ilfotec DD-X,1+4,25,8,8,8,20C,
Rollei Ortho 25,Microdol-X,1+3,25,13,13,13,25C,
Rollei Ortho 25,Neofin Blue,1+5,25,4,4,,20C,
Rollei Ortho 25,Neofin Blue,1+9,25,8.5,8.5,,20C,
Rollei Ortho 25,POTA,stock,25,17,17,17,20C,
Rollei Ortho 25,Rodinal,1+25,25,4,4,4,20C,
Rollei Ortho 25,Rodinal,1+50,25,6,6,6,20C,
Rollei Ortho 25,Rodinal,1+100,25,10,10,10,20C,
Rollei Ortho 25,Rodinal,1+25,50,8,8,8,20C,
Rollei Ortho 25,Rollei D74,1+7,25,5.5,5.5,5.5,20C,
Rollei Ortho 25,Rollei D74,1+9,25,6,6,6,20C,
Rollei Ortho 25,Rollei D74,1+15,25,8.5,8.5,8.5,20C,
Rollei Ortho 25,Rollei D74,1+7,50,7.5,7.5,7.5,20C,
Rollei Ortho 25,Rollei D74,1+9,50,8.5,8.5,8.5,20C,
Rollei Ortho 25,Rollei D74,1+15,50,13,13,13,20C,
Rollei Ortho 25,Rollei RLC Low Contrast,1+4,25,8,8,8,20C,
Rollei Ortho 25,Rollei RLS Low Speed,1+4,25,12,12,12,24C,
Rollei Ortho 25,Silberra Ascorol,1+29,25,6,6,6,20C,
Rollei Ortho 25,Spur TRX 2000,1+49,50,13,13,13,20C,[notes]
Rollei Ortho 25,Tanol,1+1+100,25,12,12,12,21C,
Rollei Ortho 25,TMax Dev,1+4,25,6,6,6,24C,
Rollei Ortho 25,Ultrafin T-Plus,1+4,25,5.75,5.75,5.75,20C,
Rollei Ortho 25,XT-3,stock,25,6,6,6,21C,
Rollei Ortho 25,Xtol,stock,25,6,6,6,21C,
Rollei Ortho 25 Plus,Adox HR-DEV,1+49,160,15,15,15,20C,[notes]
Rollei Ortho 25 Plus,Bellini Hydrofen,1+31,25,6,6,6,20C,
Rollei Ortho 25 Plus,D-76,1+1,25,8,8,8,20C,
Rollei Ortho 25 Plus,FX-39,1+19,25,22,22,22,20C,[notes]
Rollei Ortho 25 Plus,HC-110,B,25,5.5,5.5,5.5,20C,[notes]
Rollei Ortho 25 Plus,ID-11,1+1,25,8,8,8,20C,
Rollei Ortho 25 Plus,Spur HRX,1+24,100,12.5,12.5,12.5,20C,[notes]
Rollei Ortho 25 Plus,Spur SLD,1+30,200,12.5,12.5,12.5,20C,[notes]
Rollei Ortho 25 Plus,Spur Speed-Major,1+49,25,7,7,7,20C,[notes]
Rollei Ortho 25 Plus,Spur Speed-Major,1+49,32,8,8,8,20C,[notes]
Rollei Ortho 25 Plus,Spur Speed-Major,1+49,40,9,9,9,20C,[notes]
Rollei Ortho 25 Plus,Spur Speed-Major,1+40,50,10,10,10,20C,[notes]
Rollei Ortho 25 Plus,Spur Speed-Major,1+30,80,12,12,12,20C,[notes]
Rollei Ortho 25 Plus,Spur Speed-Major,1+24,125,12,12,12,20C,[notes]
Rollei Ortho 25 Plus,Spur Speed-Major,1+20,160,13,13,13,20C,[notes]
Rollei Ortho 25 Plus,Spur Speed-Major,1+14,200,15,15,15,20C,[notes]
Rollei Ortho 25 Plus,Spur TRX 2000,1+49,160,15,15,15,20C,[notes]
Rollei Paul & Reinhold 640,510-Pyro,1+100,640,11,,,20C,
Rollei Paul & Reinhold 640,Bellini Hydrofen,1+31,640,13,,,20C,
Rollei Paul & Reinhold 640,D-76,stock,640,9,,,20C,
Rollei Paul & Reinhold 640,D-76,1+1,640,15.5,,,20C,
Rollei Paul & Reinhold 640,HC-110,B,640,8,,,20C,[notes]
Rollei Paul & Reinhold 640,ID-11,stock,640,9,,,20C,
Rollei Paul & Reinhold 640,ID-11,1+1,640,15.5,,,20C,
Rollei Paul & Reinhold 640,Ilfotec DD-X,1+4,640,7,,,20C,
Rollei Paul & Reinhold 640,Microphen,1+1,640,14.25,14.25,,20C,
Rollei Paul & Reinhold 640,Perceptol,1+1,640,23,,,20C,
Rollei Paul & Reinhold 640,Rodinal,1+25,640,13.5,,,20C,
Rollei Paul & Reinhold 640,Rodinal,1+50,640,23.5,,,20C,
Rollei Paul & Reinhold 640,Rollei Supergrain,1+9,640,8,,,20C,
Rollei Paul & Reinhold 640,Rollei Supergrain,1+12,640,9.5,,,20C,
Rollei Paul & Reinhold 640,Rollei Supergrain,1+15,1600,26,,,20C,[notes]
Rollei Paul & Reinhold 640,XT-3,1+1,640,16,,,20C,
Rollei Paul & Reinhold 640,Xtol,1+1,640,16,,,20C,
Rollei R3,D-76,stock,100,,7,,20C,
Rollei R3,D-76,stock,200,10,,,20C,
Rollei R3,D-76,stock,400,14,,,20C,
Rollei R3,Eco Pro,1+2,200,26.5,,,20C,[notes]
Rollei R3,Eco Pro,1+2,400,26.5,,,20C,[notes]
Rollei R3,HC-110,B,400,14,,,20C,[notes]
Rollei R3,HC-110,B,640,,16,,20C,[notes]
Rollei R3,ID-11,stock,100,,7,,20C,
Rollei R3,ID-11,stock,200,10,,,20C,
Rollei R3,ID-11,stock,400,14,,,20C,
Rollei R3,Microphen,stock,100,9.5,,,20C,
Rollei R3,Microphen,1+1,400,13.5,,,24C,[notes]
Rollei R3,PC-TEA,1+50,300,,24,,20C,[notes]
Rollei R3,Perceptol,stock,25,10.25,,,20C,
Rollei R3,Perceptol,1+1,100,17.5,,,20C,
Rollei R3,Perceptol,stock,200,14,,,20C,
Rollei R3,Promicrol,1+9,400,10,,,20C,
Rollei R3,Promicrol,1+14,400,14,,,20C,
Rollei R3,Promicrol,1+9,1600,14,,,20C,
Rollei R3,Promicrol,1+14,1600,21,,,20C,
Rollei R3,Rodinal,1+25,400,,12,,20C,
Rollei R3,Rollei RLC Low Contrast,1+4,25,,9,,24C,[notes]
Rollei R3,Rollei RLS Low Speed,1+4,25,22,,,24C,
Rollei R3,Rollei RLS Low Speed,1+4,50,23,,,24C,
Rollei R3,Rollei RLS Low Speed,1+4,100,24,,,24C,
Rollei R3,Rollei RLS Low Speed,1+4,200,25,,,24C,
Rollei R3,XT-3,1+2,200,26.5,,,20C,[notes]
Rollei R3,XT-3,1+2,400,26.5,,,20C,[notes]
Rollei R3,Xtol,1+2,200,26.5,,,20C,[notes]
Rollei R3,Xtol,1+2,400,26.5,,,20C,[notes]
Rollei Retro 100,510-Pyro,1+100,100,10.5,10.5,10.5,20C,
Rollei Retro 100,ACU-1,1+10,320,12,,12,21C,[notes]
Rollei Retro 100,Acufine,stock,160,5,,5,21C,[notes]
Rollei Retro 100,Acufine,stock,200,,5.5,,21C,[notes]
Rollei Retro 100,Acufine,stock,400,9,,,20C,
Rollei Retro 100,Acurol-N,1+50,50,9.5,,,20C,[notes]
Rollei Retro 100,Acurol-N,1+100,50,50,,,20C,[notes]
Rollei Retro 100,Acurol-N,1+50,64,9.5,,,20C,[notes]
Rollei Retro 100,Acurol-N,1+50,80,12,,,20C,[notes]
Rollei Retro 100,Acurol-N,1+100,80,31,,,20C,[notes]
Rollei Retro 100,Acurol-N,1+50,100,14.5,,,20C,[notes]
Rollei Retro 100,Acurol-N,1+100,125,50,,,20C,[notes]
Rollei Retro 100,Acurol-N,1+50,160,20,,,20C,[notes]
Rollei Retro 100,Acurol-N,1+70,160,60,,,22C,[notes]
Rollei Retro 100,Amaloco AM74,1+7,100,5,5,,20C,[notes]
Rollei Retro 100,Amaloco AM74,1+7,200,6,6,,20C,[notes]
Rollei Retro 100,Amaloco AM74,1+7,400,7,7,,20C,[notes]
Rollei Retro 100,Arista® Liquid,1+9,100,9,9,9,20C,[notes]
Rollei Retro 100,Arista® Liquid,1+19,200,12.5,12.5,12.5,24C,[notes]
Rollei Retro 100,Atomal 49,stock,100,5.75,5.75,,20C,[notes]
Rollei Retro 100,Atomal 49,3+2,100,6.5,6.5,,20C,[notes]
Rollei Retro 100,Atomal 49,stock,200,7.5,7.5,,20C,[notes]
Rollei Retro 100,Bellini DF2 Duo Step,stock,200,3+3,,,20C,[notes]
Rollei Retro 100,Bellini DF2 Duo Step,stock,250,,3+3,,20C,[notes]
Rollei Retro 100,Beutler,1+1+8,100,7.5,,,20C,
Rollei Retro 100,Caffenol C,stock,100,20,,,20C,
Rollei Retro 100,Caffenol C-M,stock,100,15,,,20C,[notes]
Rollei Retro 100,D-23,stock,100,11,11,11,20C,
Rollei Retro 100,D-76,stock,100,9,9,9,20C,[notes]
Rollei Retro 100,D-76,1+1,100,13.5,13.5,13.5,20C,[notes]
Rollei Retro 100,D-76,1+3,100,19.5,,,20C,
Rollei Retro 100,Diafine,stock,200,3+3,,,20C,[notes]
Rollei Retro 100,Diafine,stock,250,,3+3,,20C,[notes]
Rollei Retro 100,Eco Pro,stock,25,5.75,5.75,5.75,20C,[notes]
Rollei Retro 100,Eco Pro,1+1,25,8,8,8,20C,[notes]
Rollei Retro 100,Eco Pro,1+2,25,12,12,12,20C,[notes]
Rollei Retro 100,Eco Pro,1+3,25,15.25,15.25,15.25,20C,[notes]
Rollei Retro 100,Eco Pro,stock,50,5.75,5.75,5.75,20C,[notes]
Rollei Retro 100,Eco Pro,1+1,50,8,8,8,20C,[notes]
Rollei Retro 100,Eco Pro,1+2,50,12,12,12,20C,[notes]
Rollei Retro 100,Eco Pro,1+3,50,15.25,15.25,15.25,20C,[notes]
Rollei Retro 100,Eco Pro,stock,100,6.75,6.75,6.75,20C,[notes]
Rollei Retro 100,Eco Pro,1+1,100,9.75,9.75,9.75,20C,[notes]
Rollei Retro 100,Eco Pro,1+2,100,13.75,13.75,13.75,20C,[notes]
Rollei Retro 100,Eco Pro,1+3,100,17.25,17.25,17.25,20C,[notes]
Rollei Retro 100,Eco Pro,stock,200,8.75,8.75,8.75,20C,[notes]
Rollei Retro 100,Eco Pro,1+1,200,12,12,12,20C,[notes]
Rollei Retro 100,Eco Pro,1+2,200,15.25,15.25,15.25,20C,[notes]
Rollei Retro 100,Eco Pro,1+3,200,19.5,19.5,19.5,20C,[notes]
Rollei Retro 100,Eco Pro,stock,400,11,11,11,20C,[notes]
Rollei Retro 100,Eco Pro,1+1,400,15.5,15.5,15.5,20C,[notes]
Rollei Retro 100,Eco Pro,1+2,400,18.75,18.75,18.75,20C,[notes]
Rollei Retro 100,Eco Pro,1+3,400,23,23,23,20C,[notes]
Rollei Retro 100,Eco Pro,stock,800,13,13,13,20C,[notes]
Rollei Retro 100,Eco Pro,1+1,800,22,22,22,20C,[notes]
Rollei Retro 100,Eco Pro,1+2,800,23,23,23,20C,[notes]
Rollei Retro 100,Eco Pro,1+3,800,29,29,29,20C,[notes]
Rollei Retro 100,Emofin,stock,100,4+4,4+4,4+4,20C,[notes]
Rollei Retro 100,Extend Plus,1+15,100,13,13,13,20C,[notes]
Rollei Retro 100,F76+,1+9,100,6.5,6.5,,20C,
Rollei Retro 100,F76+,1+19,200,12.5,12.5,12.5,24C,[notes]
Rollei Retro 100,FD10,1+9,100,5,5,5,20C,[notes]
Rollei Retro 100,FD10,1+14,100,11,11,11,20C,[notes]
Rollei Retro 100,Finol,1+1+100,100,,11,,24C,
Rollei Retro 100,Finol,1+1+100,160,15,,,24C,
Rollei Retro 100,Fomadon Excel,stock,100,10,,,20C,
Rollei Retro 100,Fomadon P,stock,100,10,,,20C,
Rollei Retro 100,Fomadon R09,1+24,100,7.5,,,20C,
Rollei Retro 100,FX-19,stock,100,9,9,9,20C,
Rollei Retro 100,FX-37,1+3,160,4,4,4,20C,[notes]
Rollei Retro 100,FX-39,1+9,100,7.5,12,,20C,[notes]
Rollei Retro 100,HC-110,B,80,7,,,20C,[notes]
Rollei Retro 100,HC-110,B,100,7,7,7,20C,[notes]
Rollei Retro 100,HC-110,B,800,20,,,20C,[notes]
Rollei Retro 100,ID-11,stock,100,9,9,9,20C,[notes]
Rollei Retro 100,ID-11,1+1,100,13.5,13.5,13.5,20C,[notes]
Rollei Retro 100,ID-11,stock,400,20,,,20C,
Rollei Retro 100,Ilfosol 3,1+9,80,6,6,,20C,
Rollei Retro 100,Ilfosol 3,1+14,80,8.5,8.5,,20C,
Rollei Retro 100,Ilfosol 3,1+9,100,5,5,,24C,
Rollei Retro 100,Ilfosol 3,1+14,100,7,7,,24C,
Rollei Retro 100,Ilfotec DD,stock,50,8.5,,,24C,[notes]
Rollei Retro 100,Ilfotec DD,stock,100,12.5,,,24C,[notes]
Rollei Retro 100,Ilfotec DD-X,1+4,50,6,6,6,20C,[notes]
Rollei Retro 100,Ilfotec DD-X,1+4,100,7,7,7,20C,[notes]
Rollei Retro 100,Ilfotec DD-X,1+4,200,8,8,8,20C,[notes]
Rollei Retro 100,Ilfotec HC,1+31,100,7.5,7.5,7.5,20C,[notes]
Rollei Retro 100,Ilfotec LC29,1+19,100,7.5,7.5,7.5,20C,[notes]
Rollei Retro 100,Ilfotec LC29,1+29,100,9,9,,20C,[notes]
Rollei Retro 100,Microdol-X,stock,100,13,13,13,20C,[notes]
Rollei Retro 100,Microdol-X,1+3,100,20,20,20,20C,[notes]
Rollei Retro 100,Microphen,stock,100,9,9,9,20C,[notes]
Rollei Retro 100,Neofin Blue,stock,100,14,14,14,20C,[notes]
Rollei Retro 100,Neopress HC,1+15,100,2.5,,,20C,[notes]
Rollei Retro 100,Neopress HC,1+31,100,2.5,,,20C,[notes]
Rollei Retro 100,Nucleol BF200,20+15+965,100,4.5,4.5,4.5,20C,[notes]
Rollei Retro 100,Ornano Gradual ST20,1+9,100,6.5,6.5,6.5,20C,[notes]
Rollei Retro 100,Paranol S,1+25,100,18,18,18,20C,
Rollei Retro 100,Paranol S,1+50,100,40,40,40,20C,
Rollei Retro 100,PC-TEA,1+50,100,10,,,20C,[notes]
Rollei Retro 100,PC-TEA,1+100,100,,18,,20C,[notes]
Rollei Retro 100,Perceptol,stock,100,9,9,9,20C,[notes]
Rollei Retro 100,Perceptol,1+1,100,18,18,,19C,[notes]
Rollei Retro 100,PMK,11+20+1000,25,10.5,10.5,,21C,[notes]
Rollei Retro 100,PMK,1+2+100,100,13,13,13,20C,[notes]
Rollei Retro 100,Promicrol,1+9,150,7,7,7,20C,[notes]
Rollei Retro 100,Promicrol,1+14,150,11,11,11,20C,[notes]
Rollei Retro 100,Promicrol,1+9,200,7,7,7,20C,[notes]
Rollei Retro 100,Promicrol,1+14,200,11,11,11,20C,[notes]
Rollei Retro 100,Promicrol,1+9,360,10,,,20C,
Rollei Retro 100,Pyrocat-HD,1+1+100,100,20,,,20C,
Rollei Retro 100,Pyrocat-HD-M,1+5+100,100,,15,,20C,[notes]
Rollei Retro 100,Rodinal,1+50,50,11.5,,,20C,[notes]
Rollei Retro 100,Rodinal,1+24,64,7.5,,,20C,[notes]
Rollei Retro 100,Rodinal,1+50,80,,12,,20C,
Rollei Retro 100,Rodinal,1+50,100,13,13,,20C,
Rollei Retro 100,Rodinal,1+25,125,8,8,8,20C,
Rollei Retro 100,Rodinal,1+25,160,9.5,,,20C,
Rollei Retro 100,Rodinal,1+50,160,17,17,17,20C,
Rollei Retro 100,Rodinal,1+25,200,11,11,11,20C,[notes]
Rollei Retro 100,Rodinal,1+50,200,21.5,,,20C,
Rollei Retro 100,Rodinal,1+25,400,15,,,20C,
Rollei Retro 100,Rodinal,1+50,400,29,,,20C,
Rollei Retro 100,Rollei D74,1+7,100,5.5,5.5,5.5,20C,
Rollei Retro 100,Rollei D74,1+9,100,6,6,6,20C,
